date,y_true_mw,y_pred_mw,absolute_error_mw,absolute_percentage_error
2023-04-09,43184.125,42393.9439411476,790.1810588524022,0.018297952288078134
2023-04-10,43230.875,41838.10651108305,1392.7684889169468,0.03221698586755292
2023-04-11,49531.604166666664,48342.99877828344,1188.605388383221,0.02399690880965083
2023-04-12,51656.520833333336,50118.94933872799,1537.5714946053486,0.029765293322138956
2023-04-13,52938.104166666664,51340.721181949215,1597.3829847174493,0.030174540812575364
2023-04-14,53748.229166666664,52632.606063958054,1115.6231027086105,0.020756462491986483
2023-04-15,48645.416666666664,47882.24688586531,763.169780801356,0.015688421090743854
2023-04-16,46039.0,45014.077222603395,1024.922777396605,0.022262055591924346
2023-04-17,50830.0625,50099.8683259029,730.1941740971015,0.014365399887066862
2023-04-18,50419.875,49119.46617579064,1300.4088242093567,0.02579159159377838
2023-04-19,48896.6875,47474.10937535151,1422.5781246484912,0.02909354799644641
2023-04-20,48957.645833333336,48329.14412410815,628.5017092251874,0.012837661993895655
2023-04-21,49369.479166666664,48377.95227155665,991.5268951100152,0.02008380302661721
2023-04-22,44435.708333333336,43083.49146492706,1352.216868406278,0.030430861105277263
2023-04-23,42807.791666666664,41426.78419086201,1381.007475804654,0.03226065681122274
2023-04-24,48619.625,47213.70347387824,1405.9215261217614,0.02891674968948776
2023-04-25,50093.958333333336,48763.1518869722,1330.8064463611372,0.026566206597325268
2023-04-26,49881.6875,48814.63883585857,1067.0486641414318,0.021391591135352665
2023-04-27,47666.604166666664,47061.9414265331,604.6627401335645,0.012685248943250843
2023-04-28,45525.916666666664,44407.51837050681,1118.3982961598522,0.024566189503631132
2023-04-29,41206.291666666664,40787.42963597783,418.86203068883333,0.010165001841882966
2023-04-30,39156.729166666664,38303.125782312214,853.6033843544501,0.02179966004619981
2023-05-01,38783.625,38276.40413942309,507.22086057691195,0.013078222073798206
2023-05-02,45050.208333333336,44843.1107101214,207.09762321193557,0.0045970402995606325
2023-05-03,45386.0,44474.30892208179,911.6910779182072,0.020087495657652298
2023-05-04,44651.895833333336,43913.690766148604,738.2050671847319,0.016532446235656813
2023-05-05,44084.270833333336,42911.52988556707,1172.740947766266,0.0266022534930877
2023-05-06,39570.875,39040.10890363955,530.7660963604503,0.01341304927830002
2023-05-07,37487.875,37035.511320855476,452.3636791445242,0.01206693308555164
2023-05-08,38469.208333333336,37367.92281340998,1101.2855199233527,0.02862771467457248
2023-05-09,44223.083333333336,42949.58735008445,1273.4959832488894,0.028797087115112717
2023-05-10,45642.979166666664,44225.795598993216,1417.1835676734481,0.031049322229790503
2023-05-11,45891.625,44936.93105748244,954.6939425175588,0.020803228094833398
2023-05-12,45902.375,44992.061200407676,910.3137995923244,0.019831518512763758
2023-05-13,41248.270833333336,40588.96916964787,659.3016636854663,0.01598374066029151
2023-05-14,39356.0,38211.734325064215,1144.2656749357848,0.0290747452722783
2023-05-15,44855.0,43907.907626022105,947.0923739778955,0.02111453291668477
2023-05-16,46278.1875,45442.778670061656,835.4088299383438,0.018051891724116115
2023-05-17,45949.8125,44692.00730966678,1257.8051903332234,0.027373456427775923
2023-05-18,40829.395833333336,39613.46595095798,1215.929882375356,0.029780746385246887
2023-05-19,41520.666666666664,40267.84418467413,1252.8224819925308,0.03017346739758187
2023-05-20,39302.3125,38226.147743223984,1076.1647567760156,0.027381715942949046
2023-05-21,37708.895833333336,37094.844001320824,614.051832012512,0.016284004568219466
2023-05-22,42898.645833333336,41870.656316450906,1027.9895168824296,0.02396321601563599
2023-05-23,43748.083333333336,42904.10666342418,843.976669909156,0.01929174047417291
2023-05-24,43967.604166666664,42736.78867696308,1230.8154897035856,0.027993690196035488
2023-05-25,43903.770833333336,42665.34864185005,1238.4221914832888,0.028207649775336237
2023-05-26,43258.458333333336,42629.79680757976,628.6615257535741,0.014532684473157732
2023-05-27,38662.0625,38298.125096553915,363.9374034460852,0.009413295098938014
2023-05-28,36224.291666666664,36077.667693342155,146.62397332450928,0.004047669852974147
2023-05-29,37728.020833333336,35988.35479124079,1739.6660420925473,0.046110715687357855
2023-05-30,42681.8125,40828.099300184374,1853.7131998156256,0.0434309859689212
2023-05-31,43576.8125,41662.04502345069,1914.7674765493066,0.04394005359041134
2023-06-01,43889.125,42944.89906060607,944.2259393939312,0.02151389300638669
2023-06-02,43345.5625,41960.89586857664,1384.666631423359,0.0319448301408791
2023-06-03,38807.166666666664,37983.109425538205,824.0572411284593,0.021234666478145172
2023-06-04,36623.520833333336,35966.699739032185,656.8210943011509,0.017934406068990976
2023-06-05,42427.375,41403.17269722523,1024.202302774771,0.024140128932670733
2023-06-06,43215.5625,42281.0250505827,934.5374494173011,0.021625021065439124
2023-06-07,43629.166666666664,42838.73434678721,790.4323198794518,0.018117062054347096
2023-06-08,44017.979166666664,43729.26914522706,288.71002143960504,0.006558911310908962
2023-06-09,43713.979166666664,42946.869109850515,767.1100568161492,0.017548392332151167
2023-06-10,39356.5,38392.844823493644,963.6551765063559,0.024485286458560997
2023-06-11,37490.958333333336,37081.65054642657,409.3077869067638,0.010917506649672566
2023-06-12,43151.5625,41863.28410356429,1288.2783964357077,0.029854733451093636
2023-06-13,43986.020833333336,42881.17646312834,1104.844370204999,0.025118079546029987
2023-06-14,44268.958333333336,43461.30104960317,807.6572837301646,0.018244325462748023
2023-06-15,44435.583333333336,44025.30102485169,410.2823084816482,0.00923319280865331
2023-06-16,44176.083333333336,43612.698150044016,563.3851832893197,0.012753171869906672
2023-06-17,39861.604166666664,39427.8569900277,433.74717663896445,0.010881327676262346
2023-06-18,37532.979166666664,37116.90836790023,416.0707987664355,0.011085472243459727
2023-06-19,43198.958333333336,42692.36223007358,506.5961032597552,0.011727044419699668
2023-06-20,44344.770833333336,43750.87261686499,593.8982164683475,0.013392745194252367
2023-06-21,44651.4375,44285.2561487397,366.18135126029665,0.00820088605793031
2023-06-22,44516.395833333336,43864.290842813025,652.1049905203108,0.014648647499715657
2023-06-23,43940.729166666664,43581.832311137165,358.8968555294996,0.008167749200706434
2023-06-24,39813.104166666664,39407.64453548226,405.45963118440704,0.010184074808310883
2023-06-25,38234.291666666664,38240.31985911774,6.028192451078212,0.0001576645515924046
2023-06-26,43948.041666666664,43036.246800052584,911.7948666140801,0.020747110270118146
2023-06-27,44412.520833333336,43630.666079301875,781.8547540314612,0.017604376859524005
2023-06-28,44729.645833333336,44431.51659306624,298.12924026709516,0.006665137510320367
2023-06-29,45137.395833333336,45030.08542961633,107.3104037170051,0.002377416812286673
2023-06-30,43512.125,42984.92343736203,527.2015626379725,0.012116198936226914
2023-07-01,39307.9375,38524.7377853416,783.1997146584035,0.019924721683970407
2023-07-02,37393.166666666664,37101.48546520763,291.6812014590323,0.007800387810402943
2023-07-03,43413.583333333336,42531.38393474427,882.1993985890658,0.02032081507337141
2023-07-04,44828.604166666664,44171.51137935409,657.0927873125765,0.014657890860701234
2023-07-05,45066.395833333336,44093.59842321028,972.7974101230575,0.021585871071667293
2023-07-06,45299.25,44841.60343793051,457.6465620694871,0.010102740378030257
2023-07-07,45639.104166666664,45199.05406797819,440.05009868847264,0.009641953029609882
2023-07-08,41781.541666666664,40886.853712988755,894.6879536779088,0.021413473940615536
2023-07-09,39493.458333333336,39111.12427719659,382.33405613674404,0.00968094647244518
2023-07-10,45962.375,45423.69110841629,538.683891583707,0.011720105664333208
2023-07-11,47614.875,47024.536829805176,590.3381701948238,0.012398187965311759
2023-07-12,46425.541666666664,46309.35808054366,116.18358612300653,0.002502579010433514
2023-07-13,45503.166666666664,44976.62698419481,526.5396824718555,0.011571495371498442
2023-07-14,40416.791666666664,40194.9945548726,221.7971117940615,0.005487746618368682
2023-07-15,40043.708333333336,39820.59220282266,223.11613051067252,0.005571814894200129
2023-07-16,38362.708333333336,38069.625058259255,293.08327507408103,0.0076397962450273915
2023-07-17,44685.416666666664,44003.41501169432,682.0016549723441,0.015262287024417232
2023-07-18,46618.458333333336,46740.84969921938,122.39136588604742,0.0026253842418151054
2023-07-19,46584.895833333336,46209.993460252226,374.90237308110954,0.008047723760559577
2023-07-20,46146.395833333336,45958.2320953007,188.1637380326356,0.004077539201809507
2023-07-21,45103.770833333336,44652.02909194641,451.74174138692615,0.010015609183901592
2023-07-22,40306.3125,39659.32056323497,646.9919367650291,0.01605187616120996
2023-07-23,38630.916666666664,37503.164454846075,1127.7522118205889,0.02919299641661594
2023-07-24,43680.395833333336,42896.24462883722,784.1512044961128,0.017952016906809077
2023-07-25,43704.083333333336,43214.12868793103,489.9546454023075,0.011210729250752104
2023-07-26,43473.604166666664,42448.43169206076,1025.1724746059044,0.02358149259204863
2023-07-27,43967.145833333336,42556.35507593293,1410.7907574004057,0.032087385493438744
2023-07-28,43394.8125,42181.11300008266,1213.6994999173403,0.027968769306638674
2023-07-29,39186.166666666664,38026.589711928886,1159.5769547377786,0.029591487337906966
2023-07-30,36954.729166666664,36099.85830764991,854.8708590167516,0.023132921774673677
2023-07-31,41124.333333333336,40178.779569048624,945.5537642847121,0.022992561523624586
2023-08-01,41854.916666666664,40821.26456458933,1033.6521020773362,0.024696073589379253
2023-08-02,42528.270833333336,41301.38600775614,1226.8848255771954,0.02884868821460694
2023-08-03,41622.270833333336,40336.13006231963,1286.1407710137064,0.03090030277693778
2023-08-04,40224.625,39637.03196926413,587.5930307358722,0.014607793875912383
2023-08-05,37308.208333333336,36140.141038966045,1168.0672943672907,0.031308587213063004
2023-08-06,35863.958333333336,35963.66895156926,99.71061823592754,0.0027802457639834106
